================
SYSTEM INFO
================

System version: Erlang/OTP 24 [erts-12.0.4] [source] [64-bit] [smp:64:64] [ds:64:64:10] [async-threads:1] [jit]
System arch: x86_64-pc-linux-gnu
NIF version: 2.16

================
NEW
================

Normal schedulers
--------------------
16 0.450491701756994 45.0%
18 0.45519729638357503 45.5%
54 6.514533900900068e-7 0.0%
5 0.4543174780260519 45.4%
19 0.45190138816171666 45.2%
42 7.152355530166675e-7 0.0%
27 3.6964819753836e-5 0.0%
49 5.076231724602602e-7 0.0%
62 3.4804139141080897e-7 0.0%
56 5.19006178797408e-7 0.0%
35 5.782909668830572e-7 0.0%
10 0.4535895358331708 45.4%
24 0.15046390084844544 15.0%
50 4.2901076981353304e-7 0.0%
53 5.609052813458269e-7 0.0%
36 4.956067939150082e-7 0.0%
4 0.45560078215966376 45.6%
21 0.38708693777262015 38.7%
52 6.843690982849967e-7 0.0%
22 0.2808008548987466 28.1%
17 0.45492295128023924 45.5%
55 5.25022622618071e-7 0.0%
58 4.961377212942597e-7 0.0%
3 0.4570422613516884 45.7%
8 0.4539867465762998 45.4%
1 0.4597180575813097 46.0%
7 0.4548634660553445 45.5%
2 0.457530334404311 45.8%
60 4.67738474596569e-7 0.0%
14 0.4511799734782037 45.1%
15 0.4534487027965545 45.3%
20 0.4411579747155562 44.1%
41 4.901400956002152e-7 0.0%
40 4.700572360728594e-7 0.0%
59 4.989710275934242e-7 0.0%
13 0.45451028987641945 45.5%
38 6.435869901357027e-7 0.0%
51 6.632032105388061e-7 0.0%
6 0.45613991153886624 45.6%
64 4.6237177717532583e-7 0.0%
28 7.920176596124465e-6 0.0%
25 0.0721409646912699 7.2%
34 6.889891099070277e-7 0.0%
32 5.981738713592188e-7 0.0%
9 0.4539427827687886 45.4%
37 5.700720699158843e-7 0.0%
11 0.4556713071446512 45.6%
31 3.04047555413496e-5 0.0%
46 6.011711738648194e-7 0.0%
63 5.102705350339359e-7 0.0%
26 0.003293462829985221 0.3%
57 4.874879251922114e-7 0.0%
48 4.962899248430503e-7 0.0%
45 5.406724925074327e-7 0.0%
39 4.3720792862900506e-7 0.0%
43 5.785883382627481e-7 0.0%
30 1.0064993364379516e-4 0.0%
61 4.45822282372332e-7 0.0%
47 7.170854130246254e-7 0.0%
29 2.6572119033392685e-4 0.0%
23 0.24704083057204254 24.7%
44 4.8882354149715e-7 0.0%
12 0.45423003944537654 45.4%
33 5.548913059815142e-7 0.0%
Total: 0.1596988986897098 16.0%

CPU schedulers
--------------------
107 0.0 0.0%
115 0.0 0.0%
79 0.0 0.0%
118 0.0 0.0%
114 0.0 0.0%
101 0.0 0.0%
65 0.0 0.0%
106 0.0 0.0%
93 0.0 0.0%
67 0.0 0.0%
92 0.0 0.0%
94 0.0 0.0%
84 0.0 0.0%
125 0.0 0.0%
121 0.0 0.0%
127 0.0 0.0%
105 0.0 0.0%
102 0.0 0.0%
70 0.0 0.0%
66 0.0 0.0%
82 0.0 0.0%
119 0.0 0.0%
128 0.0 0.0%
96 0.0 0.0%
87 0.0 0.0%
111 0.0 0.0%
90 0.0 0.0%
75 0.0 0.0%
104 0.0 0.0%
97 0.0 0.0%
112 0.0 0.0%
99 0.0 0.0%
74 0.0 0.0%
83 0.0 0.0%
122 0.0 0.0%
103 0.0 0.0%
108 0.0 0.0%
78 0.0 0.0%
95 0.0 0.0%
77 0.0 0.0%
123 0.0 0.0%
126 0.0 0.0%
80 0.0 0.0%
116 0.0 0.0%
86 0.0 0.0%
68 0.0 0.0%
110 0.0 0.0%
72 0.0 0.0%
109 0.0 0.0%
120 0.0 0.0%
91 0.0 0.0%
85 0.0 0.0%
76 0.0 0.0%
81 0.0 0.0%
98 0.0 0.0%
71 0.0 0.0%
100 0.0 0.0%
88 0.0 0.0%
69 0.0 0.0%
113 0.0 0.0%
89 0.0 0.0%
124 0.0 0.0%
73 0.0 0.0%
117 0.0 0.0%
Total: 0.0 0.0%

IO schedulers
--------------------

Total: 0 0%

Weighted
--------------------
0.15969794182566094 16.0%

Reductions
--------------------
38976718488

Context Switches
--------------------
74929549

Results successfully saved to "/tmp/videoroom_benchmark/testRTC/new" directory
