================
SYSTEM INFO
================

System version: Erlang/OTP 24 [erts-12.0.4] [source] [64-bit] [smp:64:64] [ds:64:64:10] [async-threads:1] [jit]
System arch: x86_64-pc-linux-gnu
NIF version: 2.16

================
NEW
================

Normal schedulers
--------------------
16 0.6239614310394278 62.4%
18 0.623921971232001 62.4%
54 0.626290917795734 62.6%
5 0.6206506734338779 62.1%
19 0.6269787192705917 62.7%
42 0.6239522751681578 62.4%
27 0.6249685678367065 62.5%
49 0.6251617126477749 62.5%
62 0.620428955288144 62.0%
56 0.6204463470862832 62.0%
35 0.6240307096362754 62.4%
10 0.6225875816205168 62.3%
24 0.620783961078711 62.1%
50 0.6239570801040955 62.4%
53 0.6221312093932365 62.2%
36 0.6239890728722053 62.4%
4 0.6205381515764393 62.1%
21 0.6221545849628703 62.2%
52 0.6253395539724719 62.5%
22 0.625171594527098 62.5%
17 0.6248196348939103 62.5%
55 0.620432059292174 62.0%
58 0.6196385099114851 62.0%
3 0.6258731809814112 62.6%
8 0.6218237263980957 62.2%
1 0.6226020233421208 62.3%
7 0.6191535959349566 61.9%
2 0.6210348151474138 62.1%
60 0.626072699142694 62.6%
14 0.6251305493602974 62.5%
15 0.623473536081212 62.3%
20 0.6234064540916323 62.3%
41 0.6244340197934573 62.4%
40 0.6195847309457551 62.0%
59 0.6199640543497895 62.0%
13 0.6221135387306914 62.2%
38 0.620093754403972 62.0%
51 0.6245501141049606 62.5%
6 0.6235685124791209 62.4%
64 0.5988552770239545 59.9%
28 0.6230900028897165 62.3%
25 0.624830611594265 62.5%
34 0.6202964535764782 62.0%
32 0.6191796456354577 61.9%
9 0.6186909393323143 61.9%
37 0.6255825833081798 62.6%
11 0.6206747057060452 62.1%
31 0.6192416647065971 61.9%
46 0.62119340367505 62.1%
63 0.616854437875506 61.7%
26 0.6219969900434844 62.2%
57 0.6189266384033464 61.9%
48 0.6248916604476066 62.5%
45 0.6234068262409934 62.3%
39 0.6261027927442825 62.6%
43 0.6242717234896195 62.4%
30 0.6224109821383104 62.2%
61 0.6215471291167103 62.2%
47 0.6224619728374011 62.2%
29 0.6229841957230768 62.3%
23 0.6210141227480241 62.1%
44 0.6203858913671136 62.0%
12 0.619992918586141 62.0%
33 0.622024103398048 62.2%
Total: 0.6221269101958671 62.2%

CPU schedulers
--------------------
107 0.0 0.0%
115 0.0 0.0%
79 0.0 0.0%
118 0.0 0.0%
114 0.0 0.0%
101 0.0 0.0%
65 0.0 0.0%
106 0.0 0.0%
93 0.0 0.0%
67 0.0 0.0%
92 0.0 0.0%
94 0.0 0.0%
84 0.0 0.0%
125 0.0 0.0%
121 0.0 0.0%
127 0.0 0.0%
105 0.0 0.0%
102 0.0 0.0%
70 0.0 0.0%
66 0.0 0.0%
82 0.0 0.0%
119 0.0 0.0%
128 4.708232851688088e-5 0.0%
96 0.0 0.0%
87 0.0 0.0%
111 0.0 0.0%
90 0.0 0.0%
75 0.0 0.0%
104 0.0 0.0%
97 0.0 0.0%
112 0.0 0.0%
99 0.0 0.0%
74 0.0 0.0%
83 0.0 0.0%
122 0.0 0.0%
103 0.0 0.0%
108 0.0 0.0%
78 0.0 0.0%
95 0.0 0.0%
77 0.0 0.0%
123 0.0 0.0%
126 0.0 0.0%
80 0.0 0.0%
116 0.0 0.0%
86 0.0 0.0%
68 0.0 0.0%
110 0.0 0.0%
72 0.0 0.0%
109 0.0 0.0%
120 0.0 0.0%
91 0.0 0.0%
85 0.0 0.0%
76 0.0 0.0%
81 0.0 0.0%
98 0.0 0.0%
71 0.0 0.0%
100 0.0 0.0%
88 0.0 0.0%
69 0.0 0.0%
113 0.0 0.0%
89 0.0 0.0%
124 0.0 0.0%
73 0.0 0.0%
117 0.0 0.0%
Total: 7.356613830762638e-7 0.0%

IO schedulers
--------------------

Total: 0 0%

Weighted
--------------------
0.6221275142682525 62.2%

Reductions
--------------------
76457134369

Context Switches
--------------------
102453730

Results successfully saved to "/tmp/videoroom_benchmark/testRTC/new" directory
